user_id,variant,clicked,device,country
A148,A,0,mobile,FR
A149,A,0,mobile,ES
A150,A,0,mobile,DE
A151,A,1,mobile,DE
A152,A,0,mobile,ES
A153,A,0,mobile,FR
A154,A,0,mobile,PT
A155,A,1,mobile,PT
A156,A,0,mobile,DE
A157,A,0,desktop,ES
A158,A,0,mobile,DE
A159,A,0,mobile,ES
A160,A,0,desktop,PT
A161,A,0,mobile,FR
A162,A,0,desktop,ES
A163,A,0,desktop,PT
A164,A,0,mobile,DE
A165,A,0,desktop,ES
A166,A,0,mobile,FR
A167,A,0,mobile,DE
A168,A,0,mobile,DE
A169,A,0,desktop,PT
A170,A,0,desktop,ES
A171,A,0,mobile,DE
A172,A,0,mobile,FR
A173,A,0,mobile,ES
A174,A,0,desktop,FR
A175,A,0,mobile,DE
A176,A,0,mobile,FR
A177,A,0,mobile,PT
A178,A,0,desktop,FR
A179,A,1,mobile,ES
A180,A,0,mobile,FR
A181,A,0,mobile,FR
A182,A,0,desktop,PT
A183,A,1,mobile,FR
A184,A,0,mobile,FR
A185,A,0,desktop,DE
A186,A,0,mobile,DE
A187,A,0,mobile,ES
A188,A,0,desktop,DE
A189,A,0,desktop,DE
A190,A,0,mobile,DE
A191,A,0,desktop,DE
A192,A,1,mobile,PT
A193,A,1,desktop,DE
A194,A,0,mobile,PT
A195,A,0,desktop,PT
A196,A,0,mobile,DE
A197,A,0,mobile,FR
A198,A,1,mobile,PT
A199,A,1,mobile,FR
A200,A,0,desktop,FR
A201,A,0,mobile,DE
A202,A,0,desktop,ES
A203,A,0,desktop,DE
A204,A,1,desktop,ES
A205,A,0,desktop,ES
A206,A,0,mobile,DE
A207,A,0,mobile,DE
A208,A,0,desktop,ES
A209,A,0,desktop,DE
A210,A,0,mobile,ES
A211,A,0,desktop,FR
A212,A,0,desktop,DE
A213,A,0,desktop,FR
A214,A,0,mobile,PT
A215,A,0,mobile,FR
A216,A,0,desktop,FR
A217,A,0,desktop,ES
A218,A,0,mobile,FR
A219,A,0,mobile,DE
A220,A,0,desktop,ES
A221,A,0,mobile,PT
A222,A,0,desktop,DE
A223,A,0,desktop,PT
A224,A,0,mobile,FR
A225,A,0,desktop,DE
A226,A,0,mobile,DE
A227,A,1,desktop,PT
A228,A,0,desktop,DE
A229,A,1,mobile,DE
A230,A,0,desktop,DE
A231,A,0,mobile,FR
A232,A,0,desktop,PT
A233,A,0,desktop,DE
A234,A,0,desktop,ES
A235,A,0,mobile,ES
A236,A,0,desktop,ES
A237,A,0,mobile,ES
A238,A,0,desktop,FR
A239,A,0,mobile,DE
A240,A,0,desktop,PT
A241,A,1,mobile,DE
A242,A,1,mobile,FR
A243,A,1,mobile,ES
A244,A,0,mobile,FR
A245,A,0,mobile,DE
A246,A,1,mobile,PT
A247,A,0,desktop,FR
A248,A,1,desktop,PT
A249,A,1,mobile,FR
A250,A,0,mobile,PT
A251,A,0,mobile,PT
A252,A,0,desktop,ES
A253,A,0,desktop,PT
A254,A,0,desktop,ES
A255,A,0,mobile,DE
A256,A,0,desktop,DE
A257,A,1,desktop,ES
A258,A,0,desktop,ES
A259,A,0,desktop,FR
A260,A,0,mobile,FR
A261,A,0,desktop,FR
A262,A,1,mobile,DE
A263,A,0,desktop,FR
A264,A,0,desktop,PT
A265,A,0,desktop,PT
A266,A,0,desktop,FR
A267,A,0,desktop,PT
A268,A,0,desktop,DE
A269,A,0,mobile,PT
A270,A,0,desktop,DE
A271,A,0,mobile,ES
A272,A,0,mobile,ES
A273,A,0,mobile,ES
A274,A,1,desktop,ES
A275,A,0,desktop,PT
A276,A,0,desktop,FR
A277,A,0,desktop,PT
A278,A,0,mobile,DE
A279,A,0,desktop,PT
A280,A,0,desktop,PT
A281,A,1,mobile,DE
A282,A,0,mobile,ES
A283,A,0,mobile,ES
A284,A,0,desktop,ES
A285,A,0,desktop,FR
A286,A,0,mobile,DE
A287,A,0,desktop,DE
A288,A,0,desktop,PT
A289,A,0,desktop,FR
A290,A,0,desktop,ES
A291,A,0,desktop,FR
A292,A,0,desktop,DE
A293,A,0,mobile,DE
A294,A,0,mobile,PT
A295,A,0,mobile,PT
A296,A,0,desktop,DE
A297,A,0,desktop,ES
A298,A,0,desktop,ES
A299,A,0,mobile,FR
A300,A,0,mobile,DE
A301,A,0,desktop,DE
A302,A,0,mobile,ES
A303,A,0,desktop,ES
A304,A,0,mobile,DE
A305,A,0,mobile,PT
A306,A,1,mobile,DE
A307,A,0,mobile,DE
A308,A,0,mobile,ES
A309,A,0,desktop,ES
A310,A,0,mobile,PT
A311,A,0,desktop,PT
A312,A,0,mobile,FR
A313,A,0,mobile,DE
A314,A,1,mobile,ES
A315,A,0,desktop,PT
A316,A,0,mobile,FR
A317,A,0,mobile,FR
A318,A,0,mobile,ES
A319,A,0,desktop,ES
A320,A,0,desktop,FR
A321,A,0,desktop,PT
A322,A,0,desktop,FR
A323,A,0,mobile,DE
A324,A,0,desktop,DE
A325,A,1,mobile,ES
A326,A,0,desktop,PT
A327,A,0,desktop,PT
A328,A,0,mobile,DE
A329,A,0,mobile,FR
A330,A,0,desktop,ES
A331,A,0,mobile,FR
A332,A,0,mobile,FR
A333,A,0,desktop,FR
A334,A,0,mobile,PT
A335,A,0,mobile,DE
A336,A,0,mobile,PT
A337,A,0,desktop,DE
A338,A,0,mobile,ES
A339,A,0,desktop,ES
A340,A,0,desktop,FR
A341,A,0,desktop,DE
A342,A,0,desktop,DE
A343,A,0,mobile,DE
A344,A,0,mobile,FR
A345,A,0,mobile,FR
A346,A,0,desktop,ES
A347,A,0,desktop,PT
A348,A,0,desktop,DE
A349,A,0,mobile,DE
A350,A,0,desktop,PT
A351,A,0,mobile,DE
A352,A,0,mobile,FR
A353,A,0,desktop,FR
A354,A,0,mobile,DE
A355,A,0,desktop,FR
A356,A,0,mobile,FR
A357,A,0,mobile,DE
A358,A,0,desktop,ES
A359,A,1,desktop,PT
A360,A,0,mobile,FR
A361,A,0,mobile,ES
A362,A,0,desktop,FR
A363,A,0,mobile,FR
A364,A,0,mobile,PT
A365,A,1,mobile,FR
A366,A,0,desktop,PT
A367,A,1,mobile,PT
A368,A,1,mobile,PT
A369,A,0,desktop,ES
A370,A,0,desktop,DE
A371,A,0,mobile,ES
A372,A,0,desktop,DE
A373,A,0,mobile,DE
A374,A,0,desktop,PT
A375,A,0,desktop,FR
A376,A,0,mobile,PT
A377,A,0,desktop,FR
A378,A,0,mobile,DE
A379,A,0,desktop,PT
A380,A,0,mobile,FR
A381,A,0,desktop,ES
A382,A,0,desktop,FR
A383,A,0,mobile,PT
A384,A,0,desktop,ES
A385,A,0,mobile,FR
A386,A,0,desktop,FR
A387,A,0,mobile,FR
A388,A,0,desktop,FR
A389,A,0,mobile,FR
A390,A,0,desktop,ES
A391,A,1,desktop,DE
A392,A,0,desktop,ES
A393,A,0,desktop,ES
A394,A,0,mobile,ES
A395,A,0,desktop,DE
A396,A,1,mobile,PT
A397,A,0,desktop,DE
A398,A,0,desktop,ES
A399,A,0,mobile,FR
A400,A,0,mobile,FR
A401,A,0,desktop,ES
A402,A,1,desktop,FR
A403,A,0,desktop,ES
A404,A,0,mobile,FR
A405,A,0,mobile,DE
A406,A,1,desktop,PT
A407,A,0,mobile,PT
A408,A,0,mobile,DE
A409,A,1,mobile,DE
A410,A,0,mobile,ES
A411,A,0,desktop,ES
A412,A,1,desktop,ES
A413,A,1,desktop,FR
A414,A,0,desktop,ES
A415,A,0,mobile,DE
A416,A,0,mobile,PT
A417,A,0,desktop,FR
A418,A,0,desktop,ES
A419,A,0,desktop,FR
A420,A,0,mobile,FR
A421,A,0,desktop,ES
A422,A,0,mobile,FR
A423,A,0,desktop,PT
A424,A,0,desktop,DE
A425,A,0,mobile,DE
A426,A,0,mobile,PT
A427,A,0,desktop,FR
A428,A,1,mobile,ES
A429,A,0,mobile,FR
A430,A,0,mobile,PT
A431,A,0,desktop,FR
A432,A,0,mobile,DE
A433,A,0,desktop,FR
A434,A,0,mobile,PT
A435,A,0,desktop,DE
A436,A,0,desktop,FR
A437,A,0,desktop,FR
A438,A,0,mobile,DE
A439,A,0,desktop,ES
A440,A,0,mobile,DE
A441,A,0,mobile,ES
A442,A,1,desktop,PT
A443,A,0,mobile,PT
A444,A,0,desktop,DE
A445,A,0,mobile,DE
A446,A,1,desktop,PT
A447,A,1,mobile,ES
A448,A,0,mobile,PT
A449,A,0,mobile,DE
A450,A,0,mobile,PT
A451,A,0,desktop,DE
A452,A,0,mobile,DE
A453,A,0,mobile,PT
A454,A,1,mobile,ES
A455,A,0,desktop,FR
A456,A,0,mobile,PT
A457,A,0,mobile,FR
A458,A,0,mobile,PT
A459,A,0,desktop,FR
A460,A,0,mobile,ES
A461,A,0,desktop,ES
A462,A,0,mobile,PT
A463,A,0,desktop,DE
A464,A,0,mobile,FR
A465,A,1,mobile,DE
A466,A,0,desktop,DE
A467,A,0,mobile,DE
A468,A,0,desktop,ES
A469,A,0,mobile,PT
A470,A,1,mobile,PT
A471,A,0,mobile,ES
A472,A,1,mobile,ES
A473,A,0,mobile,PT
A474,A,1,desktop,DE
A475,A,0,desktop,FR
A476,A,1,mobile,FR
A477,A,0,mobile,FR
A478,A,0,mobile,DE
A479,A,1,mobile,PT
A480,A,0,desktop,ES
A481,A,0,mobile,PT
A482,A,0,desktop,DE
A483,A,0,mobile,ES
A484,A,0,desktop,DE
A485,A,0,desktop,FR
A486,A,1,desktop,FR
A487,A,0,desktop,DE
A488,A,0,mobile,ES
A489,A,1,desktop,ES
A490,A,1,desktop,PT
A491,A,0,desktop,FR
A492,A,0,desktop,PT
A493,A,0,desktop,PT
A494,A,0,desktop,DE
A495,A,0,mobile,DE
A496,A,0,mobile,PT
A497,A,0,mobile,FR
A498,A,0,desktop,DE
A499,A,1,desktop,PT
A500,A,1,mobile,PT
A501,A,0,mobile,PT
A502,A,0,desktop,PT
A503,A,0,desktop,PT
A504,A,0,desktop,PT
A505,A,0,desktop,DE
A506,A,0,desktop,FR
A507,A,1,mobile,PT
A508,A,0,mobile,ES
A509,A,1,mobile,DE
A510,A,0,mobile,DE
A511,A,0,mobile,PT
A512,A,0,mobile,DE
A513,A,1,mobile,PT
A514,A,0,desktop,FR
A515,A,0,desktop,FR
A516,A,0,desktop,DE
A517,A,0,mobile,DE
A518,A,0,mobile,ES
A519,A,1,desktop,DE
A520,A,0,mobile,ES
A521,A,0,desktop,FR
A522,A,0,mobile,FR
A523,A,1,desktop,PT
A524,A,0,desktop,FR
A525,A,0,desktop,ES
A526,A,0,desktop,DE
A527,A,0,desktop,PT
A528,A,0,desktop,ES
A529,A,0,mobile,DE
A530,A,0,mobile,PT
A531,A,0,desktop,FR
A532,A,1,mobile,ES
A533,A,1,mobile,DE
A534,A,0,desktop,PT
A535,A,0,desktop,PT
A536,A,1,desktop,FR
A537,A,0,desktop,DE
A538,A,0,mobile,FR
A539,A,0,desktop,FR
A540,A,0,mobile,DE
A541,A,1,mobile,DE
A542,A,0,desktop,DE
A543,A,0,mobile,ES
A544,A,0,desktop,DE
A545,A,0,mobile,PT
A546,A,0,desktop,FR
A547,A,0,mobile,ES
A548,A,0,mobile,DE
A549,A,0,desktop,ES
A550,A,0,mobile,DE
A551,A,0,mobile,ES
A552,A,0,mobile,FR
A553,A,0,mobile,FR
A554,A,0,mobile,PT
A555,A,0,desktop,PT
A556,A,0,desktop,DE
A557,A,0,mobile,FR
A558,A,0,desktop,ES
A559,A,0,mobile,ES
A560,A,0,mobile,ES
A561,A,0,desktop,PT
A562,A,0,desktop,ES
A563,A,0,mobile,PT
A564,A,0,desktop,PT
A565,A,0,mobile,DE
A566,A,0,desktop,ES
A567,A,0,mobile,ES
A568,A,0,desktop,FR
A569,A,1,mobile,DE
A570,A,0,desktop,FR
A571,A,0,mobile,DE
A572,A,0,desktop,ES
A573,A,0,mobile,PT
A574,A,0,mobile,PT
A575,A,0,desktop,PT
A576,A,1,desktop,PT
A577,A,0,desktop,PT
A578,A,1,mobile,FR
A579,A,0,mobile,DE
A580,A,0,mobile,ES
A581,A,0,desktop,FR
A582,A,1,desktop,DE
A583,A,0,mobile,PT
A584,A,0,desktop,DE
A585,A,0,mobile,DE
A586,A,0,desktop,PT
A587,A,0,mobile,PT
A588,A,0,desktop,PT
A589,A,0,desktop,ES
A590,A,0,mobile,PT
A591,A,0,mobile,ES
A592,A,0,mobile,PT
A593,A,0,desktop,ES
A594,A,0,desktop,DE
A595,A,1,mobile,FR
A596,A,0,mobile,DE
A597,A,0,desktop,DE
A598,A,0,desktop,PT
A599,A,0,desktop,ES
A600,A,0,mobile,FR
A601,A,0,desktop,PT
A602,A,0,desktop,PT
A603,A,0,desktop,PT
A604,A,0,desktop,DE
A605,A,0,desktop,ES
A606,A,0,mobile,ES
A607,A,0,desktop,FR
A608,A,0,mobile,ES
A609,A,0,desktop,ES
A610,A,0,mobile,PT
A611,A,0,mobile,PT
A612,A,0,mobile,DE
A613,A,0,mobile,PT
A614,A,0,desktop,PT
A615,A,0,desktop,PT
A616,A,1,mobile,PT
A617,A,0,mobile,DE
A618,A,0,mobile,PT
A619,A,0,mobile,FR
A620,A,0,mobile,FR
A621,A,0,desktop,FR
A622,A,0,desktop,FR
A623,A,0,mobile,PT
A624,A,0,mobile,FR
A625,A,0,desktop,PT
A626,A,0,mobile,DE
A627,A,0,desktop,FR
A628,A,0,mobile,ES
A629,A,0,desktop,FR
A630,A,0,desktop,FR
A631,A,0,mobile,PT
A632,A,1,desktop,FR
A633,A,0,mobile,ES
A634,A,0,mobile,PT
A635,A,0,mobile,PT
A636,A,0,desktop,DE
A637,A,0,desktop,DE
A638,A,0,desktop,FR
A639,A,0,mobile,DE
A640,A,0,mobile,DE
A641,A,0,mobile,DE
A642,A,0,mobile,PT
A643,A,0,mobile,PT
A644,A,0,mobile,PT
A645,A,0,desktop,DE
A646,A,1,mobile,PT
A647,A,0,desktop,DE
A648,A,0,mobile,PT
A649,A,0,mobile,PT
A650,A,0,mobile,ES
A651,A,0,desktop,FR
A652,A,0,desktop,DE
A653,A,0,desktop,ES
A654,A,0,desktop,PT
A655,A,0,desktop,DE
A656,A,0,mobile,PT
A657,A,0,mobile,FR
A658,A,0,desktop,ES
A659,A,0,desktop,FR
A660,A,0,desktop,ES
A661,A,0,mobile,PT
A662,A,1,mobile,FR
A663,A,0,mobile,FR
A664,A,0,desktop,PT
A665,A,0,mobile,FR
A666,A,0,mobile,DE
A667,A,0,desktop,ES
A668,A,0,mobile,ES
A669,A,0,desktop,ES
A670,A,0,mobile,DE
A671,A,0,desktop,ES
A672,A,1,mobile,PT
A673,A,0,mobile,FR
A674,A,0,mobile,DE
A675,A,0,mobile,ES
A676,A,1,desktop,PT
A677,A,0,desktop,FR
A678,A,0,desktop,FR
A679,A,1,desktop,DE
A680,A,0,mobile,DE
A681,A,0,desktop,DE
A682,A,0,mobile,PT
A683,A,0,mobile,PT
A684,A,0,mobile,DE
A685,A,1,desktop,ES
A686,A,0,mobile,FR
A687,A,0,mobile,FR
A688,A,0,desktop,PT
A689,A,0,mobile,FR
A690,A,0,mobile,ES
A691,A,0,desktop,FR
A692,A,0,mobile,PT
A693,A,0,desktop,PT
A694,A,0,desktop,ES
A695,A,0,desktop,ES
A696,A,0,desktop,FR
A697,A,0,desktop,FR
A698,A,0,desktop,PT
A699,A,0,mobile,ES
A700,A,0,mobile,ES
A701,A,0,mobile,ES
A702,A,0,desktop,FR
A703,A,0,desktop,ES
A704,A,0,mobile,PT
A705,A,0,desktop,PT
A706,A,1,desktop,FR
A707,A,0,mobile,DE
A708,A,0,desktop,FR
A709,A,0,mobile,DE
A710,A,0,mobile,ES
A711,A,0,desktop,FR
A712,A,0,desktop,PT
A713,A,0,mobile,ES
A714,A,0,desktop,PT
A715,A,0,desktop,ES
A716,A,1,mobile,FR
A717,A,0,desktop,DE
A718,A,1,mobile,ES
A719,A,0,mobile,DE
A720,A,0,desktop,ES
A721,A,1,desktop,PT
A722,A,0,desktop,PT
A723,A,0,desktop,ES
A724,A,0,desktop,DE
A725,A,0,mobile,FR
A726,A,0,desktop,FR
A727,A,0,mobile,PT
A728,A,0,mobile,FR
A729,A,0,mobile,PT
A730,A,0,mobile,FR
A731,A,0,desktop,ES
A732,A,0,mobile,PT
A733,A,0,mobile,PT
A734,A,0,desktop,ES
A735,A,0,desktop,PT
A736,A,0,mobile,FR
A737,A,0,desktop,FR
A738,A,0,desktop,PT
A739,A,0,desktop,FR
A740,A,0,desktop,DE
A741,A,0,mobile,PT
A742,A,0,mobile,ES
A743,A,0,mobile,DE
A744,A,0,desktop,PT
A745,A,0,desktop,ES
A746,A,1,desktop,FR
A747,A,0,desktop,ES
A748,A,0,desktop,DE
A749,A,1,mobile,FR
A750,A,0,desktop,PT
A751,A,0,mobile,FR
A752,A,1,desktop,PT
A753,A,0,desktop,PT
A754,A,0,desktop,ES
A755,A,0,mobile,ES
A756,A,0,mobile,ES
A757,A,0,mobile,DE
A758,A,0,desktop,DE
A759,A,1,desktop,ES
A760,A,0,mobile,DE
A761,A,0,desktop,FR
A762,A,0,mobile,FR
A763,A,0,desktop,DE
A764,A,0,desktop,DE
A765,A,0,desktop,FR
A766,A,0,desktop,PT
A767,A,0,mobile,FR
A768,A,0,desktop,FR
A769,A,0,desktop,DE
A770,A,0,desktop,FR
A771,A,0,desktop,DE
A772,A,0,mobile,DE
A773,A,0,mobile,ES
A774,A,0,mobile,FR
A775,A,0,mobile,PT
A776,A,0,desktop,ES
A777,A,0,mobile,DE
A778,A,0,desktop,DE
A779,A,0,desktop,PT
A780,A,0,mobile,DE
A781,A,0,desktop,FR
A782,A,0,mobile,ES
A783,A,0,desktop,DE
A784,A,0,mobile,DE
A785,A,0,mobile,PT
A786,A,1,mobile,FR
A787,A,0,mobile,DE
A788,A,0,mobile,PT
A789,A,0,desktop,DE
A790,A,1,mobile,PT
A791,A,0,desktop,PT
A792,A,0,mobile,FR
A793,A,0,mobile,DE
A794,A,0,mobile,FR
A795,A,0,desktop,PT
A796,A,0,desktop,ES
A797,A,1,mobile,DE
A798,A,0,desktop,ES
A799,A,0,desktop,DE
A800,A,1,desktop,FR
A801,A,0,mobile,FR
A802,A,0,mobile,FR
A803,A,0,desktop,FR
A804,A,0,desktop,FR
A805,A,0,desktop,ES
A806,A,0,mobile,FR
A807,A,1,mobile,PT
A808,A,1,desktop,PT
A809,A,0,desktop,ES
A810,A,0,desktop,DE
A811,A,1,mobile,PT
A812,A,0,mobile,DE
A813,A,0,desktop,ES
A814,A,1,desktop,DE
A815,A,0,desktop,DE
A816,A,0,mobile,DE
A817,A,0,desktop,DE
A818,A,0,mobile,ES
A819,A,0,mobile,PT
A820,A,0,desktop,FR
A821,A,0,desktop,DE
A822,A,0,desktop,PT
A823,A,0,mobile,PT
A824,A,0,mobile,ES
A825,A,0,mobile,PT
A826,A,1,mobile,ES
A827,A,0,desktop,DE
A828,A,0,mobile,DE
A829,A,0,mobile,FR
A830,A,0,desktop,FR
A831,A,0,mobile,FR
A832,A,0,mobile,PT
A833,A,0,mobile,DE
A834,A,0,mobile,ES
A835,A,0,mobile,FR
A836,A,0,mobile,ES
A837,A,1,desktop,ES
A838,A,0,desktop,FR
A839,A,0,mobile,DE
A840,A,0,desktop,FR
A841,A,0,desktop,ES
A842,A,0,desktop,FR
A843,A,0,desktop,ES
A844,A,1,mobile,ES
A845,A,0,mobile,FR
A846,A,0,desktop,PT
A847,A,0,desktop,FR
A848,A,1,desktop,PT
A849,A,0,mobile,ES
A850,A,0,mobile,ES
A851,A,0,desktop,PT
A852,A,0,mobile,ES
A853,A,0,mobile,PT
A854,A,1,mobile,PT
A855,A,0,mobile,ES
A856,A,0,desktop,DE
A857,A,0,mobile,PT
A858,A,0,desktop,FR
A859,A,0,mobile,FR
A860,A,0,mobile,ES
A861,A,0,mobile,DE
A862,A,0,mobile,ES
A863,A,0,desktop,DE
A864,A,0,mobile,PT
A865,A,0,mobile,PT
A866,A,0,mobile,PT
A867,A,0,desktop,PT
A868,A,0,desktop,FR
A869,A,0,desktop,FR
A870,A,1,mobile,ES
A871,A,0,mobile,DE
A872,A,0,desktop,PT
A873,A,0,mobile,PT
A874,A,0,mobile,DE
A875,A,0,mobile,DE
A876,A,0,mobile,ES
A877,A,0,mobile,DE
A878,A,0,mobile,PT
A879,A,0,desktop,PT
A880,A,0,mobile,PT
A881,A,0,mobile,PT
A882,A,0,mobile,PT
A883,A,0,mobile,ES
A884,A,0,mobile,PT
A885,A,0,desktop,ES
A886,A,0,desktop,PT
A887,A,0,desktop,FR
A888,A,0,desktop,FR
A889,A,0,mobile,FR
A890,A,0,mobile,FR
A891,A,0,desktop,ES
A892,A,0,desktop,ES
A893,A,0,mobile,DE
A894,A,0,desktop,PT
A895,A,0,mobile,FR
A896,A,0,mobile,ES
A897,A,0,mobile,PT
A898,A,1,desktop,PT
A899,A,0,desktop,ES
A900,A,0,mobile,FR
A901,A,0,mobile,DE
A902,A,0,desktop,PT
A903,A,0,mobile,DE
A904,A,0,desktop,FR
A905,A,0,mobile,FR
A906,A,1,desktop,DE
A907,A,0,mobile,FR
A908,A,0,desktop,PT
A909,A,0,desktop,DE
A910,A,0,desktop,FR
A911,A,0,desktop,DE
A912,A,0,mobile,PT
A913,A,0,mobile,FR
A914,A,0,desktop,PT
A915,A,0,desktop,FR
A916,A,0,mobile,ES
A917,A,0,mobile,FR
A918,A,1,mobile,DE
A919,A,0,desktop,FR
A920,A,0,desktop,PT
A921,A,0,mobile,PT
A922,A,0,desktop,FR
A923,A,1,mobile,DE
A924,A,0,desktop,ES
A925,A,0,mobile,DE
A926,A,0,desktop,ES
A927,A,0,mobile,PT
A928,A,0,desktop,DE
A929,A,0,mobile,ES
A930,A,0,desktop,FR
A931,A,0,mobile,PT
A932,A,0,mobile,FR
A933,A,1,mobile,PT
A934,A,0,mobile,DE
A935,A,0,mobile,DE
A936,A,0,mobile,PT
A937,A,0,desktop,PT
A938,A,1,mobile,PT
A939,A,0,desktop,DE
A940,A,0,desktop,ES
A941,A,0,desktop,FR
A942,A,0,desktop,FR
A943,A,0,mobile,DE
A944,A,0,mobile,FR
A945,A,0,mobile,PT
A946,A,0,mobile,ES
A947,A,0,desktop,FR
A948,A,1,desktop,ES
A949,A,0,desktop,PT
A950,A,0,desktop,FR
A951,A,0,desktop,DE
A952,A,0,desktop,ES
A953,A,0,mobile,PT
A954,A,1,mobile,ES
A955,A,0,mobile,FR
A956,A,0,mobile,FR
A957,A,0,mobile,DE
A958,A,0,desktop,PT
A959,A,0,mobile,PT
A960,A,0,mobile,DE
A961,A,0,desktop,DE
A962,A,0,desktop,PT
A963,A,0,mobile,ES
A964,A,0,desktop,ES
A965,A,0,mobile,DE
A966,A,0,mobile,ES
A967,A,0,desktop,PT
A968,A,0,desktop,FR
A969,A,0,desktop,FR
A970,A,0,desktop,ES
A971,A,0,desktop,DE
A972,A,1,mobile,DE
A973,A,0,desktop,DE
A974,A,0,mobile,DE
A975,A,0,desktop,DE
A976,A,0,mobile,ES
A977,A,0,desktop,FR
A978,A,0,desktop,FR
A979,A,0,mobile,ES
A980,A,0,mobile,DE
A981,A,0,desktop,ES
A982,A,0,mobile,FR
A983,A,0,desktop,PT
A984,A,0,desktop,ES
A985,A,0,desktop,DE
A986,A,0,desktop,FR
A987,A,0,mobile,FR
A988,A,0,desktop,FR
A989,A,0,desktop,FR
A990,A,0,mobile,DE
A991,A,0,mobile,PT
A992,A,0,desktop,FR
A993,A,0,mobile,ES
A994,A,0,desktop,PT
A995,A,0,mobile,FR
A996,A,0,mobile,PT
A997,A,1,mobile,ES
